-353.9852689466849	-980.8074
-354.2354127907372	-980.8074
-354.4855566348027	-980.8074
-354.7357004788651	-980.8074
-354.9858443229501	-980.8074
-355.23598816713474	-980.8074
-355.48613201094224	-980.8074
-355.73627585499173	-980.8074
-355.9864196990449	-980.8074
-356.23656354308855	-980.8074
-356.4867073871455	-980.8074
-356.73685123118554	-980.8074
-356.9869950752217	-980.8074
-357.23713891930134	-980.8074
-357.4872827633534	-980.8074
-357.73742660741067	-980.8074
-357.98757045145993	-980.8073999999999
-358.2377142955296	-980.8073999999999
-358.4878581395984	-980.8073999999999
-358.73800198391166	-980.8073999999999
-358.9881458276158	-980.8074
-359.23828967165764	-980.8074
-359.48843351569985	-980.8074
-359.73857735974275	-980.8074
-359.98872120377223	-980.8074
-360.2388650477423	-980.8074
-360.4890088919193	-980.8074
-360.7391527359625	-980.8074
-360.98929658001293	-980.8074
-361.23944042406043	-980.8074
-361.4895842681015	-980.8074000000001
-361.7397281121235	-980.8074000000001
-361.9898719561281	-980.8074000000001
-362.2400158002223	-980.8074000000001
-362.49015964426377	-980.8074000000001
-362.7403034882984	-980.8074000000001
-362.99044733233825	-980.8074
-363.2405911763364	-980.8074
-363.49073502028546	-980.8074
-363.7408788628733	-980.8073999999999
-363.99102270858606	-980.8073999999999
-364.241166552636	-980.8073999999999
-364.49131039666753	-980.8073999999999
-364.7414542407027	-980.8073999999999
-364.9915980847148	-980.8074
-365.2417419286141	-980.8074
-365.49188577287714	-980.8074
-365.742029616919	-980.8074
-365.99217346095463	-980.8074000000001
-366.2423173049956	-980.8074000000001
-366.49246114902417	-980.8074000000001
-366.7426049929712	-980.8074000000001
-366.9927488366503	-980.8074000000001
-367.24289268121714	-980.8074000000001
-367.49303652526555	-980.8074000000001
-367.74318036929566	-980.8074000000001
-367.9933242133282	-980.8074000000001
-368.24346805733717	-980.8074000000001
-368.4936119012495	-980.8074
-368.7437557455726	-980.8074
-368.99389958962536	-980.8074
-369.24404343367684	-980.8074
-369.4941872777424	-980.8074
-369.74433112179287	-980.8074
-369.9944749658745	-980.8074
-370.2446188100524	-980.8074
-370.49476265379167	-980.8074
-370.7449064978257	-980.8074
-370.99505034183505	-980.8074
-371.2451941858332	-980.8074
-371.49533802980426	-980.8074
-371.745481873568	-980.8073999999999
-371.99562571125256	-980.8073999999999
-372.24576956223103	-980.8073999999999
-372.4959134062805	-980.8074
-372.74605725032666	-980.8074
-372.9962010943656	-980.8074
-373.2463449384196	-980.8074
-373.49648878237736	-980.8074
-373.74663262647437	-980.8074
-373.99677647051436	-980.8074
-374.2469203145329	-980.8074
-374.4970641585647	-980.8074
-374.7472080025476	-980.8074000000001
-374.9973518464554	-980.8074000000001
-375.24749568818737	-980.8074000000001
-375.49763953478373	-980.8074000000001
-375.74778337881304	-980.8074
-375.997927222828	-980.8074
-376.2480710668125	-980.8074
-376.4982149107467	-980.8073999999999
-376.74835875423173	-980.8073999999999
-376.99850259921175	-980.8073999999999
-377.24864644326783	-980.8073999999999
-377.4987902873241	-980.8074
-377.7489341313808	-980.8074
-377.99907797546535	-980.8074
-378.2492218195998	-980.8074
-378.49936566471564	-980.8074
-378.7495095075559	-980.8074
-378.99965335160596	-980.8074
-379.249797195669	-980.8074
-379.4999410397376	-980.8074
-379.7500848838221	-980.8074000000001
-380.0002287280899	-980.8074000000001
-380.2503725718419	-980.8074000000001
-380.50051641589386	-980.8074000000001
-380.750660259944	-980.8074
-381.00080410400943	-980.8074
-381.2509479480843	-980.8074
-381.50109179219436	-980.8073999999999
-381.75123563757535	-980.8073999999999
-382.00137948018147	-980.8073999999999
-382.25152332424085	-980.8074
-382.5016671683024	-980.8074
-382.75181101236865	-980.8074
-383.0019548564488	-980.8074
-383.25209870062326	-980.8074
-383.5022425444249	-980.8074
-383.75238638846434	-980.8074
-384.00253023249553	-980.8074
-384.2526740765299	-980.8074
-384.50281792054227	-980.8074000000001
-384.75296176446193	-980.8074000000001
-385.00310560872333	-980.8074000000001
-385.2532494527702	-980.8074000000001
-385.5033932968131	-980.8074000000001
-385.7535371408483	-980.8074000000001
-386.0036809848659	-980.8074000000001
-386.2538248288701	-980.8074
-386.50396867256035	-980.8074
-386.75411251715593	-980.8074000000001
-387.0042563612154	-980.8074000000001
-387.2544002052769	-980.8074000000001
-387.50454404936437	-980.8074000000001
-387.75468789345496	-980.8074000000001
-388.0048317377283	-980.8074000000001
-388.25497558136095	-980.8074000000001
-388.5051194253996	-980.8074000000001
-388.75526326942986	-980.8074000000001
-389.0054071134625	-980.8074
-389.25555095747285	-980.8074
-389.5056948013971	-980.8074
-389.75583864142015	-980.8073999999999
-390.00598248970107	-980.8073999999999
-390.2561263337309	-980.8073999999999
-390.50627017776264	-980.8074
-390.75641402179883	-980.8074
-391.00655786576465	-980.8074
-391.2567017094128	-980.8074
-391.5068455540002	-980.8074
-391.75698939805176	-980.8074
-392.00713324208533	-980.8074
-392.25727708612413	-980.8074000000001
-392.507420930143	-980.8074000000001
-392.75756477405514	-980.8074000000001
-393.0077086183494	-980.8074000000001
-393.2578524624034	-980.8074000000001
-393.50799630645656	-980.8074
-393.7581401505276	-980.8074
-394.0082839945848	-980.8074
-394.25842783870496	-980.8073999999999
-394.5085716825579	-980.8073999999999
-394.7587155265939	-980.8073999999999
-395.00885937063435	-980.8073999999999
-395.2590032146474	-980.8073999999999
-395.5091470586484	-980.8074
-395.7592909025609	-980.8074
-396.0094347452571	-980.8074
-396.2595785909415	-980.8074
-396.50972243498586	-980.8074
-396.7598662790238	-980.8074
-397.01001012304744	-980.8074
-397.2601539670671	-980.8074000000001
-397.51029781081115	-980.8074000000001
-397.7604416552666	-980.8074000000001
-398.01058549931435	-980.8074000000001
-398.26072934335775	-980.8074000000001
-398.51087318741367	-980.8074000000001
-398.76101703147	-980.8074
-399.0111608755282	-980.8074
-399.2613047195566	-980.8074
-399.51144856360304	-980.8074
-399.76159240764474	-980.8074
-400.01173625169696	-980.8074
-400.26188009571445	-980.8074
-400.51202393971124	-980.8074
-400.76216778381524	-980.8074
-401.01231162785575	-980.8074
-401.2624554719032	-980.8074
-401.5125993159261	-980.8074
-401.76274315994533	-980.8073999999999
-402.01288700389426	-980.8073999999999
-402.26303084173463	-980.8073999999999
-402.51317469218844	-980.8073999999999
-402.7633185362327	-980.8073999999999
-403.01346238028816	-980.8074
-403.2636062243166	-980.8074
-403.51375006834826	-980.8074
-403.7638939120997	-980.8074
-404.0140377565138	-980.8074
-404.2641816005655	-980.8074000000001
-404.5143254446148	-980.8074000000001
-404.7644692886586	-980.8074000000001
-405.0146131327292	-980.8074000000001
-405.264756976907	-980.8074000000001
-405.5149008207177	-980.8074000000001
-405.7650446647458	-980.8074000000001
-406.01518850877477	-980.8074
-406.26533235275656	-980.8074
-406.51547619667275	-980.8074
-406.7656200399805	-980.8073999999999
-407.0157638849699	-980.8073999999999
-407.2659077289946	-980.8073999999999
-407.5160515730013	-980.8073999999999
-407.76619541696743	-980.8073999999999
-408.0163392608484	-980.8073999999999
-408.26648310375367	-980.8074
-408.5166269492536	-980.8074
-408.766770793276	-980.8074
-409.0169146372792	-980.8074
-409.26705848123953	-980.8074
-409.51720232510803	-980.8074000000001
-409.7673461680035	-980.8074000000001
-410.0174900136091	-980.8074000000001
-410.26763385763786	-980.8074000000001
-410.51777770166785	-980.8074
-410.76792154565305	-980.8074
-411.01806538958084	-980.8074
-411.26820923306235	-980.8074
-411.5183530779735	-980.8074
-411.7684969220278	-980.8074
-412.01864076608126	-980.8074
-412.26878461013297	-980.8074
-412.51892845417905	-980.8074
-412.7690722981787	-980.8074
-413.0192161423607	-980.8074
-413.2693599864222	-980.8074
-413.5195038305046	-980.8074
-413.76964767460976	-980.8073999999999
-414.0197915188314	-980.8073999999999
-414.2699353638347	-980.8073999999999
-414.52007920651914	-980.8073999999999
-414.770223050563	-980.8074
-415.0203668945996	-980.8074
-415.2705107386194	-980.8074
-415.5206545825822	-980.8074
-415.7707984258289	-980.8074
-416.0209422708496	-980.8074
-416.2710861149019	-980.8074
-416.5212299589335	-980.8074
-416.7713738029698	-980.8074
-417.02151764702313	-980.8074000000001
-417.2716614906201	-980.8074000000001
-417.5218053352133	-980.8074000000001
-417.7719491792807	-980.8074000000001
-418.022093023356	-980.8074
-418.27223686745106	-980.8074
-418.5223807116262	-980.8074
-418.772524555434	-980.8073999999999
-419.0226683994907	-980.8073999999999
-419.27281224354795	-980.8073999999999
-419.52295608760636	-980.8073999999999
-419.77309993170013	-980.8074
-420.02324377588934	-980.8074
-420.2733876197171	-980.8074
-420.523531463774	-980.8074
-420.77367530783164	-980.8074
-421.0238191518908	-980.8074
-421.27396299595443	-980.8074
-421.5241068401456	-980.8074
-421.7742506839757	-980.8074000000001
-422.02439452802054	-980.8074000000001
-422.27453837205894	-980.8074
-422.5246822160825	-980.8074
-422.7748260601016	-980.8074
-423.02496990390046	-980.8074
-423.27511374838883	-980.8074
-423.5252575924636	-980.8074
-423.775401436551	-980.8074
-424.0255452806978	-980.8074
-424.27568912496315	-980.8074
-424.5258329790988	-980.8074
-424.77597681244737	-980.8074
-425.02612065646633	-980.8074
-425.27626450045847	-980.8074
-425.5264083443772	-980.8074
-425.7765521879215	-980.8073999999999
-426.0266960329208	-980.8074
-426.2768398769924	-980.8074
-426.52698372107346	-980.8074
-426.7771275651759	-980.8074
-427.0272714093461	-980.8074
-427.277415254274	-980.8074
-427.5275590969836	-980.8074
-427.7777029410069	-980.8074000000001
-428.0278467849891	-980.8074000000001
-428.2779906289268	-980.8074000000001
-428.52813447262685	-980.8074000000001
-428.7782783172856	-980.8074000000001
-429.02842216132007	-980.8074000000001
-429.2785660053428	-980.8074000000001
-429.52870984933986	-980.8074
-429.77885369326236	-980.8074
-430.0289975368199	-980.8074
-430.2791413817393	-980.8073999999999
-430.52928522580004	-980.8074
-430.7794290698828	-980.8074
-431.0295729139912	-980.8074
-431.2797167581945	-980.8074
-431.5298606050296	-980.8074
-431.7800044460223	-980.8074000000001
-432.03014829009624	-980.8074000000001
-432.28029213418404	-980.8074000000001
-432.5304359782757	-980.8074000000001
-432.78057982267245	-980.8074000000001
-433.03072366610104	-980.8074000000001
-433.2808675101129	-980.8074000000001
-433.53101135411515	-980.8074000000001
-433.7811551980663	-980.8074000000001
-434.0312990418786	-980.8074000000001
-434.28144287934725	-980.8074000000001
-434.5315867304746	-980.8074
-434.78173057451835	-980.8074
-435.03187441855255	-980.8074
-435.28201826255855	-980.8074
-435.5321621064849	-980.8074
-435.7823059507885	-980.8074
-436.03244979484265	-980.8074
-436.28259363891584	-980.8074
-436.5327374829769	-980.8073999999999
-436.782881327114	-980.8073999999999
-437.0330251710033	-980.8073999999999
-437.2831690150459	-980.8074
-437.5333128590984	-980.8074
-437.78345670314803	-980.8074
-438.03360054718814	-980.8074
-438.2837443913314	-980.8074
-438.5338882352383	-980.8074
-438.7840320792725	-980.8074
-439.03417592331266	-980.8074
-439.28431976729627	-980.8074
-439.53446361113146	-980.8074000000001
-439.7846074555432	-980.8074
-440.0347512995907	-980.8074
-440.28489514363264	-980.8074
-440.53503898769105	-980.8073999999999
-440.78518283175595	-980.8073999999999
-441.03532667583124	-980.8073999999999
-441.2854705198987	-980.8073999999999
-441.535614363955	-980.8073999999999
-441.7857582080398	-980.8073999999999
-442.035902052178	-980.8074
-442.28604589882343	-980.8074
-442.5361897402153	-980.8074000000001
-442.78633358430017	-980.8074000000001
-443.03647742843606	-980.8074000000001
-443.28662127269695	-980.8074000000001
-443.5367651184053	-980.8074000000001
-443.78690896030884	-980.8074000000001
-444.0370528043656	-980.8074000000001
-444.2871966483994	-980.8074
-444.53734049244326	-980.8074
-444.7874843364333	-980.8074
-445.0376281805734	-980.8074
-445.28777202462817	-980.8074
-445.53791586868226	-980.8074
-445.7880597127343	-980.8074
-446.0382035567733	-980.8074
-446.2883474009015	-980.8074
-446.53849124496236	-980.8074
-446.78863508904936	-980.8074
-447.03877893317525	-980.8073999999999
-447.2889227776226	-980.8073999999999
-447.53906662098206	-980.8073999999999
-447.7892104650016	-980.8073999999999
-448.0393543090158	-980.8073999999999
-448.2894981529796	-980.8074
-448.5396419966584	-980.8074
-448.78978584145307	-980.8074
-449.0399296855414	-980.8074
-449.2900735296546	-980.8074
-449.54021737383846	-980.8074
-449.7903612185236	-980.8074
-450.04050506161224	-980.8074
-450.2906489056684	-980.8074
-450.5407927497476	-980.8074
-450.7909365938569	-980.8074
-451.0410804381552	-980.8074
-451.29122428166244	-980.8074
-451.54136812566924	-980.8074
-451.7915119696364	-980.8074
-452.0416558135223	-980.8074
-452.2917996566741	-980.8074
-452.5419435019677	-980.8074
-452.7920873459947	-980.8074
-453.04223118999676	-980.8074
-453.2923750339173	-980.8074000000001
-453.5425188771595	-980.8074000000001
-453.79266272231297	-980.8074
-454.04280656636917	-980.8074
-454.29295041042593	-980.8074
-454.5430942544847	-980.8074
-454.79323809909204	-980.8074
-455.04338194240194	-980.8074
-455.29352578641476	-980.8074
-455.543669630351	-980.8074
-455.79381347408105	-980.8074
-456.0439573187935	-980.8074
-456.2941011628551	-980.8074
-456.5442450069213	-980.8074
-456.7943888510374	-980.8074000000001
-457.04453269535895	-980.8074000000001
-457.29467653900696	-980.8074000000001
-457.54482038304815	-980.8074000000001
-457.79496422710235	-980.8074000000001
-458.0451080712006	-980.8074000000001
-458.29525191540523	-980.8074
-458.54539575938793	-980.8074
-458.7955396034869	-980.8074
-459.04568344763203	-980.8074
-459.2958272920491	-980.8074
-459.54597113540484	-980.8074
-459.796114979442	-980.8074
-460.0462588234878	-980.8074
-460.29640266747975	-980.8073999999999
-460.5465465113152	-980.8073999999999
-460.7966903557479	-980.8073999999999
-461.0468341998298	-980.8074
-461.29697804393834	-980.8074
-461.5471218881566	-980.8074
-461.7972657319272	-980.8074
-462.04740957599637	-980.8074
-462.2975534200766	-980.8074
-462.54769726419113	-980.8074
-462.797841108575	-980.8074
-463.0479849521403	-980.8074
-463.298128796189	-980.8074
-463.5482726402616	-980.8074
-463.79841648430573	-980.8074
-464.0485603283612	-980.8074
-464.2987041724217	-980.8074
-464.5488480164866	-980.8074
-464.7989918606137	-980.8074
-465.0491357053552	-980.8074
-465.2992795484653	-980.8074
-465.5494233924859	-980.8074000000001
-465.7995672364241	-980.8074000000001
-466.0497110800436	-980.8074000000001
-466.2998549246705	-980.8074000000001
-466.5499987686803	-980.8074
-466.8001426126718	-980.8074
-467.0502864565078	-980.8074
-467.300430300987	-980.8074
-467.55057414504853	-980.8074
-467.80071798911587	-980.8074
-468.0508618332055	-980.8074
-468.30100568007094	-980.8074
-468.5511495212802	-980.8074
-468.80129336535373	-980.8073999999999
-469.0514372095048	-980.8073999999999
-469.30158105455286	-980.8073999999999
-469.55172489743836	-980.8073999999999
-469.80186874148814	-980.8073999999999
-470.0520125855729	-980.8074
-470.3021564298355	-980.8074
-470.55230027372534	-980.8074
-470.8024441178059	-980.8074
-471.05258796200616	-980.8074
-471.30273180680086	-980.8074
-471.55287564978977	-980.8074
-471.80301949385273	-980.8074
-472.0531633378844	-980.8074
-472.3033071819424	-980.8074
-472.55345102581475	-980.8074
-472.80359486978693	-980.8074
-473.0537387136785	-980.8074
-473.30388255646494	-980.8074
-473.5540264020928	-980.8074000000001
-473.80417024612046	-980.8074000000001
-474.05431409005655	-980.8074000000001
-474.3044579332638	-980.8074000000001
-474.5546017783297	-980.8074
-474.8047456223573	-980.8074
-475.05488946633363	-980.8074
-475.3050333085723	-980.8074
-475.5551771545097	-980.8074
-475.80532099851797	-980.8074
-476.05546484241853	-980.8074
-476.30560868662303	-980.8074
-476.5557525306345	-980.8073999999999
-476.8058963745911	-980.8073999999999
-477.05604021822285	-980.8073999999999
-477.3061840629917	-980.8073999999999
-477.5563279070765	-980.8074
-477.8064717512067	-980.8074
-478.05661559586247	-980.8074
-478.3067594391479	-980.8074
